m_ticker,ticker,comp_name,comp_name_2,exchange,currency_code,ticker_type,active_ticker_flag,comp_url,sic_4_code,sic_4_desc,zacks_x_ind_code,zacks_x_ind_desc,zacks_x_sector_code,zacks_x_sector_desc,zacks_m_ind_code,zacks_m_ind_desc,per_end_month_nbr,mr_split_date,mr_split_factor,comp_cik,country_code,country_name,comp_type,optionable_flag,sp500_member_flag,asset_type
HOMD,HD,HOME DEPOT,"Home Depot, Inc. (The)",NYSE,USD,S,Y,http://www.homedepot.com,5211,Lumber & other building materials,25,BLDG PRD-RT/WHL,3,Retail/Wholesale,14,NONFOOD RETAIL/WH,1,1999-12-31,1.5,0000354950,US,UNITED STATES,1,Y,Y,COM
IBM,IBM,INTL BUS MACH,International Business Machines Corporation,NYSE,USD,S,Y,http://www.ibm.com,3570,Computer & office equipment,203,COMP-INTEGT SYS,10,Computer and Technology,31,COMPUTER/OFFICE EQUIP,12,1999-05-27,2.0,0000051143,US,UNITED STATES,1,Y,Y,COM
ITL,INTC,INTEL CORP,Intel Corporation,NSDQ,USD,S,Y,http://www.intel.com,3674,Semiconductors & related devices,241,SEMI-GENERAL,10,Computer and Technology,33,ELECTRON-SEMI,12,2000-07-31,2.0,0000050863,US,UNITED STATES,1,Y,Y,COM
JNJ,JNJ,JOHNSON & JOHNS,Johnson & Johnson,NYSE,USD,S,Y,http://www.jnj.com,2834,Pharmaceutical preparations,225,Large Cap Pharma,4,Medical,15,DRUGS,12,2001-06-13,2.0,0000200406,US,UNITED STATES,1,Y,Y,COM
CHL,JPM,JPMORGAN CHASE,J P Morgan Chase & Co,NYSE,USD,S,Y,http://www.jpmorganchase.com,6021,National commercial banks,204,BANKS-MJR REGNL,13,Finance,46,BANKS-MAJOR,12,2000-06-12,1.5,0000019617,US,UNITED STATES,2,Y,Y,COM
KO,KO,COCA COLA CO,Coca-Cola Company (The),NYSE,USD,S,Y,http://www.coca-colacompany.com,2080,Beverages,20,BEVERAGES-SOFT,1,Consumer Staples,2,BEVERAGES,12,2012-08-13,2.0,0000021344,US,UNITED STATES,1,Y,Y,COM
MCD,MCD,MCDONALDS CORP,McDonald's Corporation,NYSE,USD,S,Y,http://www.aboutmcdonalds.com,5812,Eating places,160,RETAIL-RESTRNTS,3,Retail/Wholesale,13,FOOD/DRUG-RTL/WHL,12,1999-03-08,2.0,0000063908,US,UNITED STATES,1,Y,Y,COM
MMM,MMM,3M CO,3M Company,NYSE,USD,S,Y,http://www.3m.com,3841,Surgical & medical instruments,48,DIVERSIFIED OPS,9,Multi-Sector Conglomerates,30,CONGLOMERATES,12,2003-09-30,2.0,0000066740,US,UNITED STATES,1,Y,Y,COM
MRK,MRK,MERCK & CO INC,"Merck & Company, Inc.",NYSE,USD,S,Y,http://www.merck.com,2834,Pharmaceutical preparations,225,Large Cap Pharma,4,Medical,15,DRUGS,12,1999-02-17,2.0,0000310158,US,UNITED STATES,1,Y,Y,COM
MSFT,MSFT,MICROSOFT CORP,Microsoft Corporation,NSDQ,USD,S,Y,http://www.microsoft.com,7372,Prepackaged software,44,COMP-SOFTWARE,10,Computer and Technology,32,COMPUTER SOFT/SERV,6,2003-02-18,2.0,0000789019,US,UNITED STATES,1,Y,Y,COM
NIKE,NKE,NIKE INC-B,"Nike, Inc.",NYSE,USD,S,Y,http://www.nike.com,3021,Rubber & plastics footwear,173,SHOES&REL APPRL,2,Consumer Discretionary,1,APPAREL,5,2015-12-24,2.0,0000320187,US,UNITED STATES,1,Y,Y,COM
PFE,PFE,PFIZER INC,"Pfizer, Inc.",NYSE,USD,S,Y,http://www.pfizer.com,2834,Pharmaceutical preparations,225,Large Cap Pharma,4,Medical,15,DRUGS,12,1999-07-01,3.0,0000078003,US,UNITED STATES,1,Y,Y,COM
PG,PG,PROCTER & GAMBL,Procter & Gamble Company (The),NYSE,USD,S,Y,http://us.pg.com,2840,"Soap, detergents, & cleaning preparations; perfumes, & cosmetics",174,SOAP&CLNG PREPS,1,Consumer Staples,5,SOAPS/COSMETICS,6,2004-06-21,2.0,0000080424,US,UNITED STATES,1,Y,Y,COM
SPM,TRV,TRAVELERS COS,"The Travelers Companies, Inc.",NYSE,USD,S,Y,http://www.travelers.com,6331,"Fire, marine, & casualty insurance",89,INS-PROP&CASLTY,13,Finance,49,INSURANCE,12,1998-05-12,2.0,0000086312,US,UNITED STATES,7,Y,Y,COM
UNIH,UNH,UNITEDHEALTH GP,UnitedHealth Group Incorporated,NYSE,USD,S,Y,http://www.unitedhealthgroup.com,6324,Hospital & medical service plans,108,MED-HMO,4,Medical,16,MEDICAL CARE,12,2005-05-31,2.0,0000731766,US,UNITED STATES,1,Y,Y,COM
UA,UTX,UTD TECHS CORP,United Technologies Corporation,NYSE,USD,S,Y,http://www.utc.com,3724,Aircraft engines & engine parts,48,DIVERSIFIED OPS,9,Multi-Sector Conglomerates,30,CONGLOMERATES,12,2005-06-13,2.0,0000101829,US,UNITED STATES,1,Y,Y,COM
VISA,V,VISA INC-A,Visa Inc.,NYSE,USD,S,Y,http://www.visa.com,7389,"Business services, not elsewhere classified",282,Financial Transaction Services,16,Business Services,59,BUSINESS SERVICES,9,2015-03-19,4.0,0001403161,US,UNITED STATES,1,Y,Y,COM
BEL,VZ,VERIZON COMM,Verizon Communications Inc.,NYSE,USD,S,Y,http://www.verizon.com,4813,"Telephone communication, except radio",238,Wireless National,10,Computer and Technology,37,TELECOMM SVCS,12,1998-06-30,2.0,0000732712,US,UNITED STATES,6,Y,Y,COM
WMS,WMT,WAL-MART STORES,"Wal-Mart Stores, Inc.",NYSE,USD,S,Y,http://www.stock.walmart.com,5331,Variety stores,167,RETAIL-SUPERMKT,3,Retail/Wholesale,13,FOOD/DRUG-RTL/WHL,1,1999-04-20,2.0,0000104169,US,UNITED STATES,1,Y,Y,COM
J,XOM,EXXON MOBIL CRP,Exxon Mobil Corporation,NYSE,USD,S,Y,corporate.exxonmobil.com,2911,Petroleum refining,132,OIL-INTL INTGD,12,Oils/Energy,44,OIL-INTEGRATED,12,2001-07-19,2.0,0000034088,US,UNITED STATES,1,Y,Y,COM
